服务器类别,服务器名称,门派,体型,物品,价格,贴吧,帖子,链接,楼层,发帖ID,时间,账号信息,其他信息
电月,红尘,七秀,秀萝,"粉公主,绿不欺,黄娃娃,叽红,喵红,考红,猴红",4200,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【4k2秀萝】电六红尘14成衣5限量 粉公主绿不期黄娃娃 一代狐蝶叽喵考金 猴羊红 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电月,长安,七秀,秀姐,"一代粉,蓝盒,红年轮,粉封川,雪涛,蓝舞步,七红,叽金,蝶金,狐金",5100,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【5k1秀姐】电月长安 一代粉披风12成衣8限量 蓝盒子七夕盒子 红年轮粉无色粉封川 雪涛蓝舞步 白长天 3披风 猴叽七红 叽蝶狐金2白发 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电月,电月,七秀,秀姐,蝶金,3200,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【3k2秀姐】电月蝶服7w资历 青盒子8成衣 碟金2白3披风 ,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,花钱,七秀,秀姐,"白娃娃,白无色,蓝盒,鸡红",4500,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,12,花开代售,2017/11/1 5:34,【4k5秀姐】电五华乾 谷雨 白娃娃 白无色 蓝盒子 叽红蝶,====《...蝶苏金1白3披风情人枕土豪马3w8资历浩气秀姐 接全区全服各种2k+账号代售 鹅一号戳：2524防84吞9387 （好友已满） 鹅二号戳：945防375吞924 欢迎看号蹲号买号卖号 【欧皇代练】接全区全服各种除了等级的所有代练（宠物资历日常什么都可以） 【tb店铺ID】：欧皇剑三工作室
电点,姨妈,少林,大师,"白玫瑰,兔子,糖盒,业火",121,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,15,醉花荫下Cj,2017/11/1 5:36,·品玉180r 【挂件】【电五梦江南】蓝兔子130r 【礼盒】【电五风雨大姨妈】重阳盒子930r 【礼盒】糖盒子，天穹掠影4件套（已打开）1000r 【礼盒】双线一区纵月 重阳盒子1000r 【披风】【电五华乾】沉醉东风·业火劫1000r 【挂件】姨妈服 风雨同舟 金戈铁马 斗转星移 大师赛 五毒 肩饰12,蔻蔻【②一柒零一三久一②零】 2%接DS 全部免定金.剑三maimai上手游菌平台 全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 【挂件】【电信八区...电信五区/唯我独尊130r
电点,姨妈,七秀,七秀,喵金,121,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,15,醉花荫下Cj,2017/11/1 5:36, 大师赛 七秀 肩饰121r 【发型】姨妈服 风雨同舟 斗转星移 金戈铁马 喵金 浮生乐202r ,蔻蔻【②一柒零一三久一②零】 2%接DS 全部免定金.剑三maimai上手游菌平台 全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 【挂件】【电信八区...电信五区/唯我独尊130r
电点,剑胆,少林,大师,"喵金,国庆金,猴红,鸡金,鸡红,喵金,兔子,兔子,国庆金,喵面具,重风,白无色,业火,七红,糖盒,鸡金,兔子,兔子",145,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,15,醉花荫下Cj,2017/11/1 5:36, 喵金 浮生乐202r 【发型】姨妈服 金戈铁马 风雨同舟 斗转星移 国金 山亭燕月303r 【发型】猴红/电信五区/幽月轮708r 【发型】鸡金/电信五区/梦江南240r 【发型】鸡红/电信五区/梦江南310r 【挂件】九霄环佩全区服激活码430r 【发型】喵金/电信五区/梦江南195r 【礼盒】【电信5区 斗转星移】重阳盒子900r 【其他】锦囊白兔兔/电信五区/斗转星移140r 【挂件】【电信五区/斗转星移】蓝兔兔·杳凝霜130r 【发型】国庆金/电信五区/唯我独尊350r 【挂件】喵喵面具/双线一区/念奴娇150r 【礼盒】青盒子/电信五区/梦江南1500r 【成衣】【电八绝代天骄】水云寒-重风530r 【成衣】【双线一区/念破】白无色850r 【挂件】【剑胆琴心】月兔归135r 【披风】业火劫/电信五区/梦江南700r 【发型】【电信一区/长安城】山亭燕月金发320r 【发型】【电信五区／唯我独尊】红发·烨华，七红390r 【披风】【电信五区/唯我独尊】二代红 留春令·绛纱蕴3500r 【礼盒】糖盒子/电信五区/唯我独尊1050r 【挂件】珠盏挂件 布条/电信五区/梦江南78r 【发型】电五鸡金/电信五区/剑胆琴心240r 【挂件】蓝兔子/白兔子/电信五区/梦江南145r 【其他】【其他】大师赛长歌肩饰/电信五区/梦,蔻蔻【②一柒零一三久一②零】 2%接DS 全部免定金.剑三maimai上手游菌平台 全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 【挂件】【电信八区...电信五区/唯我独尊130r
网月,网月,五毒,五毒,新七夕,0,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,15,醉花荫下Cj,2017/11/1 5:36, 五毒 肩饰/电信五区/梦江南 【礼盒】新七夕盒子、韶华春秋礼盒/双线一区/,蔻蔻【②一柒零一三久一②零】 2%接DS 全部免定金.剑三maimai上手游菌平台 全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 【挂件】【电信八区...电信五区/唯我独尊130r
电点,电五,--,,"化翼归,兔子,兔子,国庆金,白盒,新七夕,写晖,蝶金,短粉,短粉,兔子",0,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,15,醉花荫下Cj,2017/11/1 5:36,·化翼归/双线一区/天鹅坪650r 【挂件】挂件（白兔兔）/双线一区/君子如风140r 【挂件】挂件（蓝兔兔）/双线一区/君子如风140r 【发型】发型（国金）/双线一区/君子如风290r 【礼盒】白盒子·北望天狼礼盒/电五/斗转星移1000r 【礼盒】青盒子·鹤影天青礼盒/电五/斗转星移1500r 【礼盒】新七夕盒子·韶华春秋礼盒/电五/斗转星移1900r 【成衣】水云寒·写晖/电信五区/斗转星移650r 【发型】蝶金/电信五区/唯我独尊420r 【披风】小短粉 玲珑意披风/电信五区/唯我独尊1500r 【挂件】蓝兔子/电信五区/,蔻蔻【②一柒零一三久一②零】 2%接DS 全部免定金.剑三maimai上手游菌平台 全部免手续费 9.6折 接剑三通宝代充，走代兽中介，需要加寇寇 【挂件】【电信八区...电信五区/唯我独尊130r
电点,姨妈,五毒,毒姐,"五红,八红,考金,蝶金,鸡金,蓝娃娃,蓝盒,蓝舞步,周年",20000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五姨妈-毒姐-2W可刀】五红八红高考金蝶鸡金紫白菜黑九曲蓝娃娃蓝盒子蓝舞步青盒子白长天水云三山奇遇栽火莲6周 年龙玉素披风 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电月,长安,五毒,毒萝,"6红,五红,五红,鸡红,蝶金,喵金,考金,粉公主,蓝盒,新七夕,粉封川,喵面具",5000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40, 长安 -毒萝-5K6】五红鸡红蝶金喵金考金粉公主蓝盒子新七夕盒子粉封川蓝水云黑重天情人枕脚气马21奇遇土豪/飘花头像真2内喵面具 187.,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,剑胆,五毒,毒萝,"八红,叽金,喵金,考金,红盒,白玫瑰,几度春,业火,业火",4000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五剑胆-毒萝-4k】八红叽喵金高考金红盒子青盒子粉水云蓝沐云飞白玫瑰黑重天小绿披风业火劫业火劫美女椅子 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
网点,念破,五毒,毒姐,"猴金,鸡红,七夕,星空",3500,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,-念破-毒姐-3K5】猴金鸡红紫白菜一代七夕盒子2成衣马尾白1武器拓印发星空披风脚气马飘花头像 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,花钱,五毒,毒姐,考金,1500,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五华乾-毒姐-1K5】高考金青,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,唯满侠,五毒,毒姐,新七夕,750,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五唯满侠-毒姐-750】新七夕盒,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,姨妈,七秀,秀姐,"狐金,猴金,蝶金,粉人面",120000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五姨妈-秀姐-12W】狐金猴金蝶金双色白菜情阅谷雨黑风露粉人面双年轮盒子全一代披风全二代黑金鱼六翼 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,千岛,七秀,秀姐,"五红,六红,猴红,七红,八红,粉人面,白娃娃,中秋盒,一代粉",80000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五千岛-秀姐-8W】五红六红鸡羊猴七八红金发全粉白菜情阅白螺母双色公主粉人面双不期白娃娃36限量红蓝青糖白双七夕双中秋盒子一代粉狐狸毛 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,姨妈,七秀,秀姐,"五红,七红,鸡红,狐金,猴金,蝶金,白娃娃,粉娃娃,黑盒,红盒,蓝盒,青盒,红舞步,一代粉,周年黑披风",45000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五姨妈-秀姐-4W5可刀】95CW九天五红七鸡 红狐 金猴金蝶金金情阅白娃娃粉娃娃黑红蓝青盒子红舞步一代粉二代黑狐狸毛六翼 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,姨妈,七秀,秀姐,"五红,猴红,鸡红,七红,一代金,狐金,猴金,蝶金,鸡金,白娃娃,红年轮,狼头,羽毛",23000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五姨妈-秀姐-2W3可刀】五红猴鸡七红一代金狐金猴金蝶鸡金情阅白螺母黄白 娃娃菜 红年轮青盒子狼头羽毛披风脚气马美女椅子 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电月,长安,七秀,秀萝,"五红,猴红,狐金,蝶金,鸡金,国金,粉公主,新七夕,兔子",21000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40, 长安 -秀萝-2W1可刀】四红五红猴 红狐 金蝶鸡国金粉繁红墨韵粉白菜白螺母红彩云粉公主新七夕盒子六翼粉短披风双椅子里飞沙白兔子珠盏 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,电八,七秀,秀姐,"五红,一代金,狐金,猴金,蝶金,粉娃娃,蓝公主,蓝不欺,粉舞步,红盒,蓝盒,画卷,几度春,白莲花,兔子,狐金",14300,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电八站无-秀姐-1W43可刀】五红一代金狐金猴金蝶金粉娃娃蓝公主蓝不期粉舞步红蓝盒子画卷小绿白莲花披风脚气马美女椅子白兔兔20奇遇土豪狐金头像 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,姨妈,七秀,秀姐,"五红,考金,鸡金,红盒,狼头,几度春,玉树,新中秋",14000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五姨妈-秀姐-1W4】五红高考金鸡金紫白菜红盒子青盒子蓝兰亭白水云黑 天涯 狼头小 绿玉树 新中秋披风脚气马夜幕星河 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电月,长安,七秀,秀姐,"五红,八红,一代金,鸡金,考金,新七夕,红玫瑰,业火",8000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40, 长安 -秀姐-8k】五红八红一代金鸡金考金青盒子新七夕衣服白水云红玫瑰白重天业火劫脚气马土豪/,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,花钱,七秀,秀萝,"八红,鸡金,喵金,新七夕,糖盒,白盒,白玫瑰",3800,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五华乾-秀萝-3K8可刀】八红鸡金喵金女神金新七夕盒子青盒子糖盒子白盒子蓝水云白玫瑰黑重天黑 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,姨妈,万花,花姐,"猴金,猴红,蝶金,鸡金,考金,七红,黄娃娃,火鸡毛,玉树,化翼归",8000,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电五姨妈-花姐-8K】猴金猴红蝶金叽金高考金七红紫白菜黄娃娃白水云青盒子火鸡毛玉树化翼归披风美女椅子脚气马 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,暗香,万花,花哥,"鸡金,琼芳引",1800,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电八暗香-花哥-1K8】鸡金老白发1成衣1校服沉醉东风·琼芳引披风赤兔不灭土豪头像可重置 ,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
电点,亢龙,万花,花姐,白无色,600,剑三交易,收个狐金，喵哥，军爷，二少都行，白板最好,https://tieba.baidu.com/p/5401908379?pn=1,18,salarsanaYy,2017/11/1 5:40,【电八亢龙-花姐-600】苏金白无色3,15+3%接全区服1k以上账号 门牌:32菀78之80呆66兽52(去掉文字) ==五毒== 244.【...3成衣1黑发侠客行傲岸1武器拓印
